-0.189466728051,-0.188956014269,-0.0900747005399
-0.733677900265,0.228149524192,0.0729483377054
-0.161007202526,-0.189077720283,-0.0806073960023
-0.0144150497084,-0.0670211485025,-0.0305171939174
-0.422477947861,0.192070219299,0.0529981347863
0.0123318783849,-0.057315047249,-0.217911212933
-0.180289549701,-0.224221469034,-0.448261049215
0.293753646048,0.105232807908,-0.272114042393
0.467644283453,0.476536811424,0.538818021937
0.31044207997,-0.752583512671,-0.255811925593
-0.414143393151,0.552250956446,-0.0871807222965
-0.0425097075126,0.165886035783,0.115434635011
0.0953331776113,0.392757086691,-0.0863254576812
-0.150020098817,-0.0124928077984,0.118631511992
0.560895520189,0.137458592175,0.0995351651104
-0.183669462334,-0.0771817521441,-0.348020863491
0.226045964062,-0.152222696951,0.220126356964
-0.150190303853,-0.232438065573,0.195828552299
-0.439795659325,0.398722244935,0.00877086627547
0.185949095634,-0.332972096253,-0.0773085486485
-0.234207158281,-0.159623182555,0.117601309776
0.27809772148,0.737894858193,-0.110111500781
0.16749605671,-0.022476182397,-0.699102088859
-0.232720453603,-0.0449684502491,0.260746545091
-0.163208999047,-0.10648392654,0.010117108793
0.243637488145,0.0570807250173,0.156744042713
0.508202131495,0.181357421694,0.131790865074
-0.0620160448968,-0.399988805225,0.372804020839
0.0460544524944,0.752922495712,-0.0620706256981
-0.644323944831,-0.201548104053,0.220492585849
0.526366591574,-0.754681416935,-0.381040864394
-0.151506155185,-0.185557833756,0.179214126014
0.263899526031,0.306742153098,-0.0507994658689
0.198340810551,-0.437308984029,0.234753646268
-0.0265363845818,0.0849838886116,-0.0164595233412
-0.635438365778,0.423650208114,-0.180026719545
0.0846307898378,-0.0162032713349,0.418855724416
0.275487646497,0.529304791926,-0.0123235515427
0.0213330188153,-0.201963954986,0.0340864623007
-0.164576758612,-0.196859417449,-0.64521458184
0.286386416163,0.00116999501144,0.204730993187
0.167941616109,0.0412890326139,0.0669957453385
-0.605893846067,0.00543392483731,0.0914092447827
0.405114583597,0.497182461176,-0.103371916468
0.240477047476,0.291925863302,-0.117689555559
-0.433523617654,-0.107835997804,-0.0958440722398
