-0.0925727355396,-1.85081256778,-2.12476601433,-0.364046322652
0.222595531623,0.953194354077,-0.00846120198458,-0.00179527079496
-0.348799299279,-0.500645958878,0.549956091443,0.0960360602737
0.786519436814,-1.00970609134,-2.47281041158,1.96379095988
-0.181065185533,-0.00180480762555,-0.286004360358,-9.34627435975e-05
0.326060685664,-0.185174541308,2.42433131402,-0.146376610409
-0.235455872811,-0.778240474107,0.46257113993,0.0847621324382
-0.591136162565,1.22605635079,0.104103336756,-0.0754505846078
-0.775291402673,0.00302095890977,-1.23793669153,0.0028994005803
-1.20997208281,0.695669555736,0.760285987,-0.639963690297
0.307014642577,-3.07160743692,-1.50791746615,1.42200908498
-0.449090074861,-1.40317522048,-2.07553769294,-1.3079043628
-0.749438158857,0.242019578763,-0.532233084115,0.0965357488935
-1.56666608726,-1.85634161823,-1.10912792761,-3.22564066047
-0.570062874387,0.204649259481,0.682912790131,-0.0796706173439
-0.190228041952,0.66778742483,-0.375659737258,0.0477207680231
-0.908940679755,-0.208107463828,-0.500703936563,-0.0947118245842
-2.14278031988,0.224523796499,-0.383988174282,0.184738696819
1.14662676839,-1.36311974693,0.593544163154,-0.927703348419
-0.170796585758,-0.735372656334,1.70376297712,0.213991162921
-0.49436462036,-0.649744766732,0.345746859162,0.111057633851
1.01394462403,0.0175723003775,-2.11008781356,-0.037596150948
1.01896853508,0.299882260829,0.854403161531,0.261080476469
-0.293967479005,-0.269119018712,0.481652852388,0.0381046358058
0.71923680194,0.427894788138,0.108546526926,0.033406027189
-0.481714026307,0.00238655929477,-1.66358145865,0.00191251826911
-1.25140620137,1.08884049121,0.338778239068,-0.461613043483
-0.065076298615,0.14237915218,1.51726512368,-0.0140582324812
-0.258949313972,-0.894327355362,-0.289190214964,-0.0669722475537
1.06541840204,-1.12275584868,0.967419905563,-1.15723227871
0.404247462966,-0.567590804066,-0.00507197484606,0.0011637501355
1.93016307013,0.502891974807,-0.819858102679,-0.795806350238
0.0880466946102,2.29861529702,-3.07219926693,-0.621768520477
0.433415711426,0.868966446291,-1.11810904918,-0.421106378873
-1.59425839227,0.176635044917,-0.243079581531,0.0684516726733
-0.497039148869,-0.928385030604,-1.52334965331,-0.702940108694
0.472650540696,-1.67902313397,-0.347876736297,0.276071913865
-0.156873903115,0.371365083118,-0.890146633826,0.0518577086803
0.0930984666204,0.182253890426,-1.95231393907,-0.0331259994766
0.543779075367,-0.475988971305,1.21023464316,-0.313248473023
1.00789347736,-0.0842573428849,-0.455808281615,0.0387083452087
1.0027817444,-1.27509729173,0.210548974483,-0.269217243248
-1.7879737082,-0.336330621881,0.0395774548204,0.0237999146931
0.490905109575,1.38983515826,0.116223786186,0.0792968371638
-0.667249095725,-1.24642103414,-0.584118475156,-0.485795744452
-0.319850274236,1.9645286914,0.855588429865,-0.53761330266
1.35158503471,-0.206968492888,0.31175186932,-0.0872080705408
-2.24951590707,-0.347884742834,0.0315198950503,0.0246665955937
-1.55374113534,-0.0192143230124,0.130753392661,0.00390352277458
1.31131351655,-0.303869067091,-0.757793735218,0.301956262286
-1.55933852394,-0.603083750511,0.754402351149,0.709448816639
0.475569282996,-0.250412893292,-1.74014771483,0.207231894566
1.12768573773,1.84228393921,-0.234388689127,-0.486946561997
-0.0664686645879,0.992447943877,1.40921925615,-0.0929615291114
-0.0737237648336,0.452626533016,1.16234064975,-0.0387865311288
0.840116408957,2.1224054375,-0.238913208705,-0.425998409899
-0.620937335113,-0.238994418138,-0.231771025185,-0.0343949492583
-0.0572537927151,1.35903905453,0.22490632631,-0.017499992809
-1.25109290136,0.337553601998,-0.420239018191,0.177471524412
1.18575123699,1.20897268607,-0.966996406733,-1.3862288586
-1.02483712511,1.22353254775,2.5439324787,-3.18989182983
0.382068690769,-1.02480560995,-0.926709701733,0.36284960447
0.469931803891,-0.207524562499,0.971474339458,-0.094740501357
0.452099952674,0.278521962864,-1.14891518046,-0.144671130942
1.27824512298,0.1742637483,0.180899292762,0.0402956406168
0.812020744095,-0.921219969515,-0.556887324423,0.416579409958
-1.04741060514,0.00148509065035,0.341195772687,-0.000530729920954
-0.169234666062,1.69003519612,0.577671705056,-0.165221352832
1.39261917834,1.58606878975,-0.619900885851,-1.36923076284
-1.60172505149,0.619076622615,-0.557578979246,0.552890038467
-0.0130338129249,-0.184181825961,0.401430645228,0.000963670980221
0.538139558038,-0.140074006465,0.888114541512,-0.0669455092376
-0.461721459342,-0.142656290843,0.623704083414,0.0410818104973
0.856016763671,1.14098003423,-0.204272029075,-0.199512089671
0.970112600864,-0.168033290958,1.31997586431,-0.215170866669
0.766540727416,-0.199493428353,-1.20923062709,0.184915351217
-1.05651852373,0.559290367659,-1.90704705412,1.12687531254
-1.37933856076,0.547723624536,-0.770309677821,0.581966123743
2.80972503246,0.738361526411,-0.113831473853,-0.236153963326
-0.231115509036,-1.69003268135,-0.0593830705401,-0.0231945976237
0.679144334011,1.43217891321,-0.412877483332,-0.401587841606
0.579224412115,2.46148275857,0.498666655197,0.710974434324
-0.516413039906,-0.544306617242,1.50249703955,0.422332437719
-1.52206462482,-0.155393811814,-0.753547877423,-0.178228709833
0.256115945744,1.57227209812,-0.242824799701,-0.0977816508072
0.852662803909,0.116372549835,-1.58086720439,-0.156863990228
0.34612987485,1.43805170439,-0.0923478775744,-0.0459664013819
1.51060852921,-1.33943223593,0.259036963664,-0.524124450527
-0.019877292106,0.185056055309,-0.67933945604,0.00249889126814
-0.25896867483,0.490367858099,0.214587368865,-0.0272504316017
-2.54835809499,1.39775250549,0.303148243,-1.07980613309
1.08656408059,-1.40224671822,-0.469152500447,0.714815254065
-1.27331232861,-1.20044747546,0.0573788915998,0.0877061932081
1.60662171617,-0.183027033333,1.39791075487,-0.411062935549
0.679719597233,1.11926182237,0.299298690558,0.22770171339
1.27958257167,-1.01248728975,-0.980341275695,1.27009201172
-1.46636465946,-0.0500262649216,0.306368111624,0.0224741680306
1.26385942177,-0.368747233928,0.737438655011,-0.34367935156
-0.780231396296,0.405711956078,1.09475211282,-0.346542912062
1.04758878347,0.863659778721,1.29225104008,1.16917743472
-1.43666127329,-1.26877030598,-0.185291368336,-0.337747839422
0.528872142209,0.522932447216,-0.796418736988,-0.220261073003
-1.38046437954,-1.09693498551,-1.18098984035,-1.78834891065
0.200044268764,1.25229671621,0.145577484701,0.0364693116793
-0.51822048351,0.607998144088,-0.695139120265,0.219022412689
0.206155054893,-0.0965941374444,0.687540832162,-0.0136912547796
0.735216793232,0.233011047226,-0.375231760074,-0.064282316759
-0.182311869075,-0.503973152208,0.729504629121,0.0670270949417
-0.737173532243,1.85175675416,-0.372261216652,0.508161155031
-0.494425761249,0.600720628714,0.915417145371,-0.271889652126
-0.796472112471,1.52303223204,-0.19258927803,0.233620943553
2.09719522861,2.17240523186,-1.31703163789,-6.00034067789
-2.4551717697,-1.02983724563,0.373962744586,0.94553762488
-0.642270072349,-0.614757531843,0.649522268903,0.256457609375
1.02730866631,-0.274622272878,-1.10380223916,0.311406719692
-0.983356698264,0.646955915033,0.310654943664,-0.197635081668
0.556839089475,-1.93519147126,-0.928038726059,1.00004548915
0.487179577849,-0.825321886839,0.636281863987,-0.255836191778
-1.51302711412,0.493850381798,-0.304119199846,0.227240608665
0.871273481283,0.136803181511,0.228250157914,0.0272058174671
-0.957615341653,-2.05714632133,-0.599637400062,-1.18125862089
1.09613406209,0.302379384458,0.845809635647,0.280342202211
-0.799721910134,-0.461052465949,1.18588376957,0.437251662106
-0.782614430646,-0.280156896096,-0.332439084315,-0.0728888748269
2.99513664683,-1.35073749795,-1.66780169535,6.74733088854
1.26569395937,0.291872085943,0.855985661724,0.316218853235
0.0523933297605,-0.877482910383,1.42199490514,-0.0653751513763
-1.29903538755,-0.699073152569,-1.6285128775,-1.47888635797
0.130678960493,0.281798576182,0.220156599529,0.00810729870124
0.0526040008235,1.35113289277,0.619326028377,0.0440185948682
-0.915953107661,0.793223614161,-0.130783815266,0.0950217178781
-0.181154490908,0.727827074669,0.195763027322,-0.0258111874188
-0.614968837693,-1.40463270962,0.256470475502,0.221540567528
2.30553508079,1.37776022288,-0.543099946479,-1.72514314548
1.30583927234,1.39911979873,-1.56709644591,-2.86312529282
0.308887599291,-0.330225400549,-0.369666575856,0.0377069264374
0.567830223138,0.978927616681,-0.117996113782,-0.0655898728564
0.0279958874179,0.628741667686,1.43244981905,0.0252142409074
-0.128037102922,1.064371402,-1.5172359091,0.206767439104
0.921677344138,-0.782336261668,-2.53892504335,1.83072137404
0.873635590212,1.57430343935,0.588429772791,0.809307194008
-1.02177963258,1.12219057512,-1.14628385649,1.31436514744
-1.08097067656,0.236608986359,-0.416163957581,0.106441163444
-0.50832252613,-0.776804559911,-0.0781769766005,-0.0308695282485
1.30701300645,1.4012539392,-0.353986989977,-0.648311994551
1.17472743706,-0.337073565046,0.665240804484,-0.263415112083
-1.94077835446,-0.956533212592,1.08949275783,2.02255500623
1.04835229396,1.92390347503,-0.365188185334,-0.736558503201
0.970181916873,0.423004731295,0.511787425961,0.210033230432
-0.533443376554,0.127935733811,0.81970175269,-0.0559417509314
-1.22656601777,-0.181839012027,-1.28764961053,-0.287194218071
-1.67702337518,-1.29027889084,-0.965810952631,-2.08984864722
0.996702012281,0.0985121346317,-1.65666433578,-0.162663303411
1.1657028242,1.6993635445,-0.710011528492,-1.40649938444
-0.514586358584,-0.192484506576,1.58854706495,0.15734543003
0.429116508809,1.1525065172,-0.599446499982,-0.296462005092
-0.575700765358,0.527722672728,-0.237327002736,0.0721023989554
-1.16093592583,1.13672352763,0.874159657052,-1.1535963137
-0.300977852097,0.812531661254,-1.0079198134,0.246490856481
-1.60444722014,-0.239979281848,0.273698215247,0.105383143694
0.398530283452,-1.23200481887,-1.19961665094,0.589001254588
1.45071805414,2.02975759118,0.051154065006,0.150628565874
-2.94312221819,-0.207444714848,1.9456476552,1.18788628169
-0.482054716213,-1.19188684716,0.959941253351,0.551538735671
-0.131126057905,-0.597086825399,0.420892557685,0.0329532110809
2.08465908594,0.291767559037,-0.509534408137,-0.309917115711
-0.906432964533,-2.05419086755,-1.54542442075,-2.87755912663
-1.28577491484,0.208214580276,-0.38192247309,0.102247170895
0.540568427393,-0.280400013255,1.53221813781,-0.232246568248
-0.39661910605,0.33244697352,-0.528581877896,0.0696960691297
-1.05938914527,0.569893037715,-0.401259531519,0.242255826916
-0.213227108933,-1.01970398235,-0.567599054775,-0.123412229315
1.03791593435,-0.782266509126,0.553206243607,-0.449163016452
-1.66794945689,-1.4236716308,-0.144405864318,-0.342907944977
2.63704352812,-0.475366310347,-1.47411731261,1.84789693392
0.48480095098,-1.13208464208,0.53992612895,-0.296330740907
1.737813181,-1.3114449825,2.12554670724,-4.84421952175
-0.124005527085,-0.623510335169,1.45773934171,0.1127105513
0.132984839768,-0.455754849813,-0.72029848014,0.043656200116
-0.220600400118,0.117242185592,0.312425344679,-0.00808046696799
1.87706547356,-0.0459711711011,0.424432609184,-0.0366246710095
-0.853381318508,-1.4953460636,0.346957058985,0.442752040151
2.32002362687,-0.139247473661,0.852012832275,-0.275249074963
1.03206117091,0.389701054253,0.598035419297,0.240527050637
-0.42816091802,0.701921596382,-0.419098879951,0.125954047466
0.965803631816,1.40889781806,-0.598760304059,-0.814744300365
-0.327298216945,-1.11710390743,-0.667340212541,-0.243997010657
0.534373576701,-0.405797193612,-0.527852729496,0.114463438009
0.157993359194,1.27298285455,-0.113601335772,-0.0228478229815
-0.971573967935,-1.40068693537,-0.783409504363,-1.06611924712
-1.52666905871,-0.655063894548,1.58925646622,1.58936100637
-0.112923368866,0.0922460727948,0.883552036168,-0.00920372945577
-1.15568550955,-0.0160869217802,-0.957202107689,-0.0177957487011
1.75070396847,-1.20106559048,-0.972120086809,2.04408691514
-0.319777926413,-0.295819750308,0.917460267959,0.0867886461549
0.004359719339,0.822159287052,-0.660774700421,-0.0023684700943
0.0388469551647,1.79125165899,1.01726609971,0.0707861287859
-1.15085890175,0.787215728449,-1.50499548634,1.36348712492
-1.13885620416,0.0799011295904,0.403343677614,-0.0367026198058
0.942834636295,-1.0047947215,-0.0458316394206,0.0434188449451
-0.186990211018,-0.0219282492869,-0.0427173655218,-0.000175156916982
0.699275521337,1.98535410276,-0.535633119508,-0.743624561849
0.221740370995,1.11560582511,0.104853479044,0.0259381136028
0.735253406049,0.804798409856,-0.15219294241,-0.0900572473097
-1.30607753942,-1.26495603525,-1.65402390665,-2.73266361845
0.907914723227,-0.397808845918,0.0646083818407,-0.0233350297562
-0.422753101329,0.0195723760953,-0.837089241188,0.00692631302226
-0.340248391752,0.0995224333627,0.934408064053,-0.0316412509407
-0.289351452912,0.115097805203,-0.0479250378845,0.00159608190671
1.48625581377,-0.507922479808,0.357566491129,-0.26992792337
-1.70010887987,0.41769015981,0.866557244959,-0.615358547356
0.357853438189,-0.239328622998,-0.794528032061,0.068047012133
1.56830839435,0.616096568337,-2.46520093963,-2.38194967372
0.0869331618103,0.169056336942,-1.41764856813,-0.020834616632
-0.0289116786848,-0.239500419324,-0.0148175962664,-0.00010260235856
1.49642470119,1.41288420722,-1.09573407153,-2.31668296518
-0.333129631825,0.45546055028,-0.0658029445311,0.00998411004305
-0.926277290239,-0.610030317282,-0.538669432452,-0.304379056986
-2.10739358788,2.33932391496,-0.493999741294,2.43535757648
1.17696109339,0.765102262269,-0.808977244532,-0.728480445284
0.881986799748,-0.643585087955,0.444914281906,-0.252548274214
1.36350327515,-0.560604308828,0.475512241872,-0.363474810714
0.609891297162,0.759428361528,-0.920069086025,-0.42614724712
0.763041248448,-0.0995599116603,-1.04747383611,0.0795748268282
-0.0783271474519,1.33918950745,1.12020895643,-0.11750419976
0.258009728151,-2.82427438693,0.430001045991,-0.313337576925
0.227727551928,0.360612332442,0.824316051753,0.0676939582584
1.5479068571,-1.06698236235,-0.117512194611,0.194081885012
-0.733206707202,-1.06631706812,-0.468775690322,-0.366503285338
0.230266293111,0.266075398048,-0.40019596761,-0.0245192848204
-0.491315678939,1.47187499335,-1.16502247615,0.842492133593
1.37170036728,1.71780540193,-0.869669376038,-2.04921438768
0.757310117203,-1.04156270429,-1.28199939659,1.01122314227
0.835698701419,0.681277207217,-0.74518024831,-0.424262768666
0.407105426913,0.0622198433868,0.425511156549,0.0107782128731
1.29091278179,-0.874946717426,1.01856506002,-1.15044876306
0.319909608585,1.16392304777,0.64254384433,0.239251307506
1.52376144865,0.326846047106,1.85113488127,0.921930712569
-1.68540039788,1.07832609669,1.06682576603,-1.93886113019
-0.23342912109,-1.21022737849,-0.235916146977,-0.0666468572613
-0.637632673836,0.97084113757,-0.0840133665113,0.0520076369607
0.910122802561,-1.15332519355,2.16748595594,-2.27513968911
-0.916152532227,-0.134052330811,-0.292901597002,-0.0359719429141
-0.691440772554,0.0104791068574,-1.62734532463,0.0117912263053
0.597036858361,-0.12454899019,-0.0432962729017,0.00321952547911
-0.779937729002,1.9755933394,0.124070241009,-0.191172363179
1.44368877898,0.431391052109,-2.29197307408,-1.42742804426
-1.16866173341,-0.822232840247,1.14731261448,1.10246652365
-0.663234639724,0.585592413207,-0.12099803101,0.0469938412304
1.08637942136,-0.545306086569,-2.04381167356,1.21077306492
-0.229784505031,-0.0716464325588,-0.324583364569,-0.0053436938448
