0.428409905446,0.422563878199,-0.831464673975
0.0288571555891,0.203771938215,-0.538255623844
-0.273413910742,-0.194345206389,0.277328110893
0.0273213094673,-0.462191071516,0.45975158628
-0.0105744396511,0.630807006943,-0.216040481025
-0.0544462796337,-0.227270916632,-0.659078780304
0.593208215687,-0.427436784446,0.370893135082
0.192282852639,-0.357514913164,-0.389003185564
-0.164995425595,0.165841562085,0.457803569311
0.184399534455,0.140609771934,-0.251230950443
-0.443082249069,-0.0592735378795,0.0420217638262
-0.276823731563,0.403022917263,0.248824884397
0.306504524035,-0.227452261435,0.0960518504249
0.107044551973,0.0425728770273,-0.0626742409452
0.414868274777,-0.246668447563,0.0841485554356
-0.45675063093,-0.00386205512423,0.449872115878
0.162068765287,0.0136588734775,-0.0757925811014
-0.0978890958772,0.0926060319932,-0.0505782577329
-0.524997852265,-0.292557952067,-0.392484434747
0.498591499435,-0.536477085096,-0.0559599334545
0.0740369690252,0.188892061458,0.0927928676119
0.482170745026,0.443632832086,-0.236094002198
-0.344064377567,-0.472505162382,0.109751296582
0.274128351435,0.0288170932471,0.226006061342
-0.384152351018,0.0209927201122,-0.577276965505
-0.197448876866,0.0715458283466,-0.564695856219
-0.149470987234,0.0369127806903,0.0125933536153
0.284694982023,-0.184677250982,0.272444406022
-0.004476926575,0.223141390405,0.0608020136265
-0.0133295912427,-0.0241062499777,0.188394550601
-0.327881916074,-0.295365620094,0.108995564787
0.278862640388,0.277169083617,-0.265030687047
-0.0758068046696,0.236049604915,0.361521635921
-0.168537808581,0.310245843393,0.654979456176
-0.0997370075058,-0.247446675175,0.226967536714
0.107610528581,-0.199014702805,-0.128883795488
-0.494079635974,-0.13605035951,-0.10899248873
0.425034953152,0.131677330824,-0.553816520224
-0.156801620451,0.0970382724175,0.264891645122
-0.465326342103,0.276893152796,0.271349515139
0.112658328675,-0.0292949352549,0.141579826435
-0.138844743628,-0.586231102617,0.0200735558241
0.0112598011206,-0.0855521256189,-0.000915218176475
0.0611768101662,0.00635771041669,0.188571205455
0.482172239134,0.122993844675,0.211386664351
-0.41513581282,0.450308051389,-0.343013249636
0.234272617931,0.181339034957,0.00565331621906
0.134029565185,-0.694759086648,-0.128056980438
0.522911641036,0.165851071233,0.47464879464
-0.447247924767,0.588142228892,-0.482812949692
-0.112730979733,-0.113135310027,-0.0990961222005
-0.598654151118,-0.460281253942,-0.22212551363
-0.454831134109,-0.285039207505,0.0368650585217
-0.443202892778,-0.0667365197441,-0.198722865526
0.504101554238,-0.0267861513723,-0.549201743636
-0.436745990306,0.382639273198,-0.0374524656335
-0.0357479043487,0.244111416046,0.0346334853367
-0.347120869153,-0.00698812886042,-0.0225504613311
-0.135813961312,-0.142400158438,-0.25868618635
-0.16685826024,-0.702129940267,-0.460357980175
0.170167758618,0.0151564522973,-0.317276639625
-0.0896233778662,0.17130913161,-0.413418489677
0.213465023334,-0.0972674711709,0.10140010988
0.187041799292,-0.0148221036687,-0.229548669033
0.30810610326,0.0718832771896,-0.0815136636398
-0.502173595857,-0.199836906232,0.0688134333149
0.180964464113,0.0904955820191,-0.273435623534
-0.0312003405513,-0.0444500290457,0.135886302697
-0.00124262568673,0.744383928252,-0.766940111461
-0.344215213242,0.120326819415,0.0941463822535
0.237752864491,0.384438058368,0.0160304852523
-0.1715268284,0.241215999413,0.257671171449
0.204588196141,0.0333191060158,-0.344904713425
-0.453815873127,-0.0451398821234,0.27724624134
0.0177774335122,0.00047802448502,-0.221762960068
-0.187654915135,-0.153195398237,-0.319754709644
-0.233121096873,0.00868641667262,-0.0309513021201
-0.0401655409579,0.374102709909,0.151699531398
0.127876906367,0.307812062735,0.247108211314
-0.0688462401605,-0.0470019609548,0.230305155925
0.357291982821,0.0548587745473,0.495933048044
0.132091118927,0.304355743963,-0.237102799282
-0.143045930187,0.0870440180039,-0.0251625590744
0.014601138282,-0.321780825101,0.727622098824
-0.0980307250366,0.31510100451,-0.142702333019
-0.399631021106,0.252048816772,0.50626921835
-0.242539240293,0.273485610536,0.141898144113
-0.342992979473,-0.297367780014,-0.277227510675
0.451859389689,0.49425351303,0.0253623320318
0.159518394484,-0.520364074022,-0.379184798854
-0.147669713308,-0.0335690916282,-0.448275526791
-0.0201006510875,0.0870814433022,0.0592733516063
-0.310263013833,-0.242401399585,0.411449948062
0.375813759441,-0.478129857497,0.167575277637
-0.279724349134,0.140629538858,-0.348086600545
0.176452379975,0.237720600406,-0.27076747274
-0.266952982363,-0.19624676791,0.287270079498
0.100431291762,-0.0803623300624,-0.329911094669
-0.0524594579507,-0.297345806909,-0.0170966968492
0.141049011765,0.0205585643254,0.239805940629
