a[i],b[i],c[i],result
0.696003016106,-0.189146520435,0.00528148839077,A
-0.0978123013567,0.0885786675745,0.479565935754,C
0.0455458918011,0.119260624302,0.00123941898176,B
0.374813043194,-0.10239328248,0.114896969374,A
0.217499751696,-0.679179848676,0.429184701268,C
0.071774669804,0.0787862494811,-0.0737199578363,B
0.175124491294,-0.0370069747334,-0.00160218081847,A
0.165160981635,0.299503960588,0.245715404265,B
0.0963566938355,0.66177196439,-0.254612200979,B
0.423825132139,0.140589963605,0.26414526285,A
0.338712206911,-0.656795870951,0.0131498986942,A
0.874533920528,-0.0928299572476,0.968416160335,C
0.173135224316,-0.00742914228691,0.0941651021859,A
-0.199773990652,0.21039536676,0.534633348555,C
0.215058527326,0.182111426598,-0.0636744310941,A
-0.285842340262,0.208996926352,-0.00922563077079,B
-0.100336788698,0.43915338121,-0.16041739785,B
-0.156380869551,0.0659732295827,-0.189848713557,B
0.053737658001,-0.0991729307442,-0.0167303066656,A
0.0978812032824,-0.0461906838196,0.0368521895001,A
0.0192046735844,-0.20350922208,-0.124383503705,A
0.270578291749,-0.151873619249,0.174193051973,A
0.111330994823,0.126572632025,0.224482272101,C
0.246607800911,0.0240632260758,0.123825594649,A
0.336124422722,-0.0266117569052,-0.0856087636458,A
0.182271658866,-0.409451416381,0.138275434015,A
-0.221205044189,0.337505764762,0.144177682805,B
0.594656782205,0.700888588759,-0.231269051715,B
-0.200267749022,-0.19734101991,0.540404243682,C
0.122436863017,-0.315185402061,-0.271771197167,A
0.026535497905,-0.09577099151,-0.128053304758,A
0.128437164515,0.528085557435,-0.0294705748337,B
0.41648571892,0.262241104229,0.180306931497,A
-0.0497014030709,-0.125053368007,-0.0339118803061,C
0.348499396258,-0.168359604257,-0.0271718470933,A
-0.0405904493621,-0.113521830759,0.225160181129,C
0.108871068745,0.622382593701,-0.0694713482146,B
0.166385675553,0.137810608961,0.253023175239,C
0.300204241635,-0.0756894402845,-0.185754235368,A
0.199954210406,0.22158894765,-0.189957846948,B
-0.447955935002,-0.163148597753,-0.0590860800661,C
0.383444241551,0.00630038829297,-0.310955520266,A
-0.041523835629,-0.762509178625,0.364069707335,C
-0.283367214288,0.390929704777,0.243247679173,B
-0.190646515615,-0.364934958693,-0.61262338959,A
0.0659813590696,-0.328539410094,-0.0154508424268,A
0.361309541651,0.223676566602,0.0109304445946,A
-0.121414090681,-0.234804622676,-0.101691728094,C
-0.418517772398,0.198538468236,-0.120108013886,B
0.178762894406,0.250063472031,0.0681846207777,B
-0.106230533077,-0.478554261883,-0.129471399015,A
0.330344274347,-0.850643143225,0.449144385809,C
-0.152448468304,-0.284807930855,0.0233448165742,C
0.0338447537801,0.349618855623,-0.0332093935586,B
-0.453283656084,0.210065358552,-0.20434356677,B
-0.195180885099,0.15019179068,-0.0189229583941,B
0.506486146377,-0.464844136532,0.381066432621,A
0.0481895870285,-0.0659418449341,-0.0353691201646,A
0.30528405792,-0.153146685665,-0.154526773619,A
0.159093267209,-0.327901854918,-0.633411716641,A
-0.488277318983,0.364665768057,-0.581954987569,B
0.0558637954772,0.239868335981,0.0390227681585,B
-0.124837405338,0.0362981189998,0.444941861545,C
-0.410606541334,0.0435008005527,0.018393114648,B
0.270470738549,0.0513228027626,-0.00479559118615,A
0.488477775492,-0.264638900391,-0.253862065609,A
-0.431749612511,-0.201265940661,0.349250174555,C
-0.25639578575,-0.132758480503,0.294242336717,C
-0.436068941318,-0.0748097725622,0.0864541200374,C
0.381995969134,-0.0202668492444,0.407125464349,C
0.00683950689229,0.366898318289,-0.264452994075,B
-0.0943626634485,-0.483323850109,0.362643973261,C
0.116898325022,-0.0688573662922,-0.0568124541166,A
-0.141704752066,0.0388402496482,0.302933954865,C
0.606733357997,0.167641711814,-0.0304543422394,A
-0.445939588083,-0.096643596384,0.0104331745298,C
0.279742597507,0.0754754220324,0.407395446359,C
-0.43655573696,-0.0880105464538,-0.133706278289,B
-0.155357886585,0.137991006296,-0.129560122559,B
0.290398629963,0.292784334271,-0.693077413282,B
-0.484106578324,0.285231220214,0.0411978449715,B
-0.165898508959,0.133073095066,-0.466630262905,B
0.229869919681,-0.393641182112,0.00897605849701,A
-0.310060415788,0.0639867451407,-0.336935780334,B
-0.177731508008,-0.0626471494641,0.0401731693354,C
0.100607990606,0.471895073164,-0.18126402805,B
0.236724652701,-0.644887295501,0.291618659385,C
-0.596059681378,-0.126062469325,0.150849646007,C
-0.0579613607386,-0.0757127370008,-0.370076918766,A
-0.0433259289132,-0.325619165867,-0.234447601233,A
0.236294434943,-0.134929743756,0.292667212345,C
0.345863796929,-0.465260596015,-0.532035535858,A
-0.0564195411568,-0.103575753106,0.0511696973322,C
-0.311862282937,-0.117177276401,0.120590702923,C
0.0137239221396,0.408328064075,0.131120377435,B
-0.0912099822551,-0.24953946981,-0.398327013821,A
-0.345925852679,-0.24636687789,0.137949961974,C
0.151393248961,-0.154406044195,-0.45601175907,A
