a[i],b[i],c[i],result
0.0683353023248,-0.322324310964,-0.16041702499,A
0.274181703642,-0.338989456071,-0.17604693311,A
0.529986625399,-0.236126330921,-0.0107461341956,A
0.393414598124,-0.172610389162,0.17155195176,A
-0.00767995493667,-0.464985658829,-0.187935293898,A
0.110564155735,0.146846026458,0.0259533591521,B
0.388440920188,-0.183271837062,-0.259949397257,A
0.295480073837,0.141105759717,0.578857011057,C
0.0276329077834,0.16234702729,-0.383114614635,B
-0.697371019565,-0.0418730188666,-0.357195558794,B
-0.410993411089,0.280662378412,-0.519966712372,B
0.160714434974,-0.549185220655,-0.236088563357,A
0.728470548771,-0.0532341591043,0.448411686326,A
0.115732624455,-0.142931121433,-0.10965713897,A
-0.14939296654,0.43620948244,-0.0323895772611,B
-0.114721508448,-0.202039389603,0.0537660762082,C
0.222507724717,0.488853344585,0.165933209007,B
-0.146248894846,0.496247163159,-0.536628019308,B
-0.0953970534811,-0.481522200799,0.228268914324,C
0.549954918151,0.43754468009,-0.0657891508206,A
-0.239552023502,-0.439536737397,-0.0938106980343,C
-0.0441333713702,-0.403813749347,0.32304074881,C
0.0307734630412,0.358094445004,-0.180195864687,B
0.424881300724,-0.406598466584,-0.0709917572861,A
0.350213535356,0.237972445306,0.0149546500173,A
0.431678490446,0.309829567331,-0.2178623042,A
-0.487933334932,-0.157716633629,0.151004178613,C
0.463364068523,-0.0819787874067,0.865104230936,C
-0.199551681556,0.00457308240264,0.217284681448,C
-0.357621240133,0.49388982314,0.294309610688,B
0.20113075979,-0.467456209091,0.134551566233,A
0.186779651781,-0.0255152823104,-0.338590238587,A
0.0192424780062,-0.120153564377,0.0231655826824,C
0.507989956129,-0.380227855918,0.255131939671,A
-0.299410317407,-0.278483553487,0.255075336288,C
-0.0839896289972,0.168812608311,-0.243206013664,B
0.266852508719,0.0485373070896,0.401942142926,C
-0.304642391688,0.139663938768,-0.25440946562,B
-0.255947191196,0.365902530583,0.00375837583,B
0.0122055529629,-0.63460251856,0.0902685908917,C
-0.0954397313701,0.148302897959,0.289169409158,C
0.401872148588,-0.0116273836522,0.272292687759,A
-0.658007009166,0.697391613251,0.274643478181,B
-0.180974780959,0.419327604392,-0.275737641178,B
0.186392357628,-0.198639532943,-0.468399951746,A
0.23345648461,-0.343942870112,-0.447248501801,A
-0.272759886039,-0.0536374355423,0.584452311266,C
0.4712726045,-0.0863048257843,-0.448415170368,A
0.188623646496,-0.194797436658,0.196454314143,C
0.046173199984,0.102580822823,0.410787270293,C
0.103182650882,-0.0910092123512,0.623033365371,C
0.364886626101,0.080636478467,0.141511669491,A
-0.152963938494,0.124924291107,-0.237876226511,B
-0.220020174309,0.0535880409127,-0.348989292719,B
-0.131427955821,-0.125948041183,0.0972661244543,C
0.378796714352,-0.433641459304,-0.19123824964,A
0.510190621748,-0.706769887572,-0.0353002033349,A
-0.269659071586,0.163853277301,0.126610074463,B
-0.300928225488,-0.050242018155,-0.153553248443,B
-0.40301297248,0.374364445086,0.265569521909,B
-0.268893449405,-0.586859590619,0.389807340449,C
-0.273159961089,-0.198455840546,-0.320286227536,B
-0.081318146064,0.69503210453,0.0209843494553,B
0.420238537006,-0.177585574933,0.366861576647,A
-0.510327292189,-0.138187843152,0.49856636224,C
-0.179261857373,0.19473693853,-0.00973997443919,B
-0.783261760869,0.036839844967,0.13786881334,C
-0.206678895024,-0.116491862858,0.292327877748,C
-0.549189581554,0.11169693852,-0.743153215902,B
-0.1052748648,-0.00103997452596,0.114322764583,C
0.215063351959,-0.080771143321,-0.452990800386,A
-0.184000660111,0.223115162234,-0.299140753147,B
0.0336397022197,0.202889080723,0.460081279104,C
0.461563890235,0.0757097973189,0.287522838423,A
-0.427698003105,-0.0471065953179,-0.237241663366,B
0.1146008273,-0.121723188795,-0.0021287061,A
-0.238178544861,0.568150885167,-0.363058435867,B
0.362922197437,0.391240336689,0.163941258668,B
-0.019969503143,0.284744286674,0.102292178699,B
0.761676719584,-0.0886997880465,-0.139999294909,A
-0.692114007284,0.835178019386,0.210758011367,B
0.369744953064,-0.0748452004065,0.21254927115,A
-0.00105685610569,-0.369638047697,-0.521684894924,A
-0.304170826822,0.0751178705813,0.143834101424,C
-0.246733630362,0.174919388228,0.2931882996,C
0.108214804316,-0.128921526953,-0.124990618481,A
0.252251113715,-0.300924494915,-0.159901716703,A
-0.0997191953936,-0.119005534523,0.0410234594536,C
-0.0431475764586,-0.556137011422,-0.0625073339824,A
0.0525725274466,0.359698857805,0.0697881608096,B
-0.389405887462,0.16390525733,-0.0561856120332,B
-0.103123513456,-0.200231949119,-0.233065279277,A
0.268188335149,0.135567633803,0.144873347883,A
0.0141650329387,-0.18506259076,-0.421955356595,A
-0.260106613516,-0.0548640963587,0.158139511082,C
0.446125772116,-0.0815564308395,0.0431238640715,A
-0.206786767632,0.713652778951,-0.362363084963,B
-0.30269906924,-0.0123472665734,0.108728965801,C
-0.199929680608,0.334525546729,-0.0928593673756,B
0.396518064322,0.268758445744,0.0731716730882,A
0.225134390676,0.692370093848,0.128684923379,B
-0.00728983741949,-0.0545563692827,-0.190741760997,A
0.498484005537,0.0930636620244,0.354033776412,A
-0.132749437377,-0.510784073898,0.00373231384854,C
-0.208335586183,-0.502571081811,0.347518402848,C
0.00762885334253,-0.0557949541677,-0.481979348693,A
0.186645402053,-0.288875042124,-0.200300363543,A
-0.206207970678,-0.175105807533,0.140468054061,C
0.31545364774,-0.437759124699,-0.087459555039,A
0.117372720956,-0.355154043727,-0.357584986901,A
0.185607762917,-0.212745243404,-0.263469761566,A
0.202755532516,0.235666782908,0.414099479733,C
-0.00646858925179,-0.0504084156358,-0.0786618310764,A
-0.382691726777,0.209550448066,-0.167849279628,B
-0.194734624626,-0.457664106687,0.0797123901066,C
-0.0791221453489,-0.135918124997,0.0547816597316,C
0.2993031654,0.182984457479,-0.226430567082,A
-0.105703083348,-0.214404522948,0.381612387694,C
-0.267467518835,-0.383263929861,-0.335847159774,A
0.033110415215,-0.311298775073,0.634434490126,C
0.379983781721,0.560868780096,0.0167863178865,B
-0.039182138676,0.303021018307,-0.0773162394355,B
-0.111750205991,-0.287733930035,0.0950008739172,C
-0.0138032015459,0.281155871079,0.459773416429,C
-0.403905239335,-0.381365246081,0.00642015288173,C
-0.395552628793,0.30571132837,0.0501604024407,B
0.420833857134,0.447984951571,0.0248349494463,B
0.19924116297,0.290882466624,-0.271425142136,B
-0.0695996854897,-0.0607219242641,-0.163044609839,B
0.187365740928,-0.506149610722,-0.195219834504,A
0.182273956505,-0.41824494562,0.327815169118,C
-0.307719051187,0.228664263771,0.435108410309,C
-0.867402549963,-0.182873160707,-0.308106042663,B
-0.208622088947,0.283303374613,0.0536849079632,B
-0.279122612443,-0.190439929832,0.333585613906,C
-0.0598297190951,0.262984195137,0.230600885686,B
-0.0478149851882,0.555280753262,0.249853022972,B
-0.121968504966,0.0909309153117,0.0787933916614,B
-0.206123573268,0.0128343496767,-0.0338732609403,B
0.207880393492,-0.286164705997,-0.267020364808,A
-0.0431870547611,0.358260146929,-0.126669379516,B
0.104467159898,-0.460881182488,0.542493426917,C
0.113006840767,0.00642501016782,-0.190658783199,A
0.29171727235,0.355568197644,-0.0961034373241,B
0.34160857651,0.03845680567,0.118958973443,A
-0.110930631388,0.151222691856,0.250460853011,C
-0.495077612954,-0.524096437601,-0.281186489278,C
0.298907760744,0.286156043168,0.404942136012,C
0.374060286609,-0.14217433012,0.216763049974,A
-0.5221169022,0.29493987124,-0.0152279050814,B
-0.0978776875908,-0.382233948811,0.300077297903,C
-0.0279666531335,-0.304843102848,0.217123764101,C
0.0248765579942,-0.353757746345,0.00350957095471,A
0.0117747721225,0.356172966396,-0.283233506184,B
-0.0605935225402,0.169786028804,-0.0723737778321,B
0.558849790883,0.211427516468,0.660602519129,C
-0.275006416463,0.318464084989,0.265822695428,B
-0.221922105651,-0.36131728854,0.441618486239,C
0.20192055806,-0.0976265083178,-0.342489800412,A
-0.090102470347,0.151313968595,0.155244583536,C
0.460660926764,0.0569716761038,-0.78528950541,A
-0.197639715166,-0.0213795369481,-0.241584899421,B
0.0884308101192,0.131953900879,-0.439194482917,B
-0.129860915701,0.539439824249,0.11554197383,B
0.113909957241,-0.653051216295,0.252217131658,C
0.114061751168,0.0955229207408,0.0206843129007,A
0.0730800147961,0.0840945060545,0.288766857139,C
0.0676399097428,-0.463258237693,0.0552567237723,A
-0.221063751531,0.0613813719572,-0.023491206033,B
0.0505288952951,-0.0907211654079,0.0293679755262,A
-0.165101612823,0.0587182464613,-0.267811858164,B
-0.283874442953,-0.419025546395,0.292576918801,C
0.331472012323,-0.807474536321,-0.42992604103,A
0.194894484165,0.339105555815,-0.294697661903,B
0.284729394902,-0.0513901923622,-0.335915587474,A
0.431611526242,-0.186908261872,0.0853105629427,A
0.171648587363,-0.0374450825824,-0.281141757832,A
0.139929139209,-0.263174262444,0.072779413203,A
0.195533298572,0.0120182805471,0.186497513125,A
0.198872460927,0.231192651133,0.27098267386,C
0.470785052015,-0.451870322184,-0.29561903888,A
-0.0151035282992,0.255165617398,-0.223932515844,B
0.0987006640825,-0.269232364525,-0.175457781266,A
0.58524913819,-0.00179302332683,-0.259631876842,A
0.00892632376737,0.0298816258268,-0.00270182923297,B
0.0681308443203,-0.192526881647,0.3387181208,C
0.208643137189,0.0407971513484,0.114381152511,A
